,0,1,2,3,4,5,6,7,8,9
0,5.360000134,4.9499998089999995,4.960000038,5.157617148220022,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,5.349999905,4.6999998089999995,5.28000021,4.904093691102332,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,4.909999847,4.610000134,4.690000057,4.812825576120458,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,4.960000038,4.760000229,4.860000134,4.9649397467299865,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,4.889999866,4.53000021,4.889999866,4.731698146913929,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,4.679999828,4.3800001139999996,4.610000134,4.579583975290308,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,4.679999828,4.349999905,4.400000095,4.549160948490575,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,4.510000229,4.3800001139999996,4.460000038,4.579583975290308,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,4.579999924,4.409999847,4.420000076,4.610006519381379,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,4.519999981000001,4.329999924,4.489999771,4.528879091188943,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,4.5,4.070000172,4.389999866,4.265214947281815,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,4.239999771,3.9700000289999995,4.110000134,4.1638054194193215,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,4.03000021,3.700000048,4.010000229,3.890000105,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,4.420000076,3.8800001139999996,3.8900001050000004,4.072537061054929,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,4.460000038,4.0500001910000005,4.420000076,4.244933089980183,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,4.5,4.1300001139999996,4.25,4.326060518172618,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,4.539999962,4.230000018999999,4.420000076,4.427469804680779,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,4.440000057,4.179999828,4.3699998860000004,4.376764919565321,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,4.840000153,4.190000057,4.239999771,4.386906090077516,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,4.78000021,4.519999981000001,4.670000076,4.721556976401735,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,5.210000038,4.4499998089999995,4.590000153,4.650570233984642,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,5.159999847,4.760000229,5.150000095,4.9649397467299865,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,5.010000229,4.789999962,5.010000229,4.995362290821057,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,5.139999866,4.909999847,4.9499998089999995,5.117053433616757,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,5.110000134,4.860000134,5.03000021,5.066349033238149,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,4.929999828,4.599999905,4.8699998860000004,4.8026844056082645,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,4.730000018999999,4.340000153,4.639999866,4.539020261701137,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,4.659999847,4.349999905,4.460000038,4.549160948490575,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,4.78000021,4.489999771,4.6300001139999996,4.691133948587908,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,4.519999981000001,4.3000001910000005,4.5,4.498456547097873,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,4.639999866,4.260000229,4.3000001910000005,4.457892832494608,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,4.6300001139999996,4.4499998089999995,4.559999943,4.650570233984642,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,5.0,4.639999866,4.6999998089999995,4.843248119197436,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,4.989999771,4.760000229,4.989999771,4.9649397467299865,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,4.940000057,4.75,4.900000095,4.954798576217792,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,5.110000134,4.829999924,4.889999866,5.035926005424321,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,4.989999771,4.599999905,4.8800001139999996,4.8026844056082645,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,4.8699998860000004,4.650000095,4.78000021,4.8533892897096305,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,4.639999866,4.389999866,4.570000172,4.589724662079746,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,4.650000095,4.260000229,4.519999981000001,4.457892832494608,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,4.460000038,4.230000018999999,4.309999943,4.427469804680779,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,4.340000153,4.070000172,4.3000001910000005,4.265214947281815,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,4.400000095,4.059999943,4.329999924,4.2550737767696205,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,4.329999924,4.099999905,4.1300001139999996,4.295637491372886,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,4.579999924,4.210000038,4.360000134,4.407187947379149,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,4.9499998089999995,4.510000229,4.5500001910000005,4.711416289612297,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,5.210000038,4.909999847,4.940000057,5.117053433616757,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,5.429999828,5.139999866,5.21999979,5.350295033432815,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,5.599999905,5.039999962,5.440000057000001,5.248885747938746,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,5.75,4.599999905,4.929999828,4.8026844056082645,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,5.809999942999999,5.46999979,5.650000095,5.684945919757033,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,5.809999942999999,5.400000095,5.8000001910000005,5.613959661062698,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,5.639999866,5.28000021,5.53000021,5.4922685182669975,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,5.679999828,5.3800001139999996,5.480000018999999,5.593677803761065,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,5.5399999620000004,5.309999943,5.489999771,5.522691062358068,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,5.579999924,5.1999998089999995,5.360000134,5.411140605337711,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,5.5500001910000005,5.239999771,5.4600000379999996,5.451704319940976,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,5.440000057000001,5.210000038,5.429999828,5.421281775849907,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,5.28000021,4.809999943,5.170000076,5.015644148122689,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,5.139999866,4.889999866,4.980000018999999,5.096771576315126,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,5.21999979,4.960000038,4.989999771,5.167758318732218,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,5.3699998860000004,5.21999979,5.28000021,5.431422462639344,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,5.349999905,5.210000038,5.25,5.421281775849907,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,5.590000152999999,5.309999943,5.340000153,5.522691062358068,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,5.570000172,5.400000095,5.570000172,5.613959661062698,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,5.480000018999999,5.269999981000001,5.3800001139999996,5.482127347754804,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,5.809999942999999,5.559999942999999,5.579999924,5.776214519475757,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,6.340000152999999,5.599999905,5.670000076,5.816778234079022,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,6.139999866,5.409999847000001,5.4499998089999995,5.624100347852137,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,5.989999771,5.650000095,5.889999866,5.867483118180388,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,5.769999981000001,5.519999981000001,5.679999828,5.735650804872494,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,6.03000021,5.670000076,5.75,5.88776497548202,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,5.900000095,5.659999847000001,5.840000152999999,5.877623804969827,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,5.980000018999999,5.75,5.8000001910000005,5.96889240468855,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,5.849999905,5.6199998860000004,5.679999828,5.837060091380655,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,5.6999998089999995,5.489999771,5.639999866,5.705227777058666,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,5.6199998860000004,5.1300001139999996,5.570000172,5.340154346643376,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,5.400000095,5.1199998860000004,5.260000229,5.330013177145276,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,5.260000229,4.71999979,5.110000134,4.924375548403965,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,5.0500001910000005,4.53000021,5.039999962,4.731698146913929,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,4.769999981000001,4.559999943,4.650000095,4.762120691005,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,4.920000076,4.710000038,4.8699998860000004,4.914234861614528,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,4.889999866,4.559999943,4.840000153,4.762120691005,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,4.929999828,4.610000134,4.6300001139999996,4.812825576120458,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,4.980000018999999,4.739999771,4.860000134,4.944657405705597,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,5.110000134,4.829999924,4.860000134,5.035926005424321,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,5.389999866,4.900000095,5.1199998860000004,5.106912746827319,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,5.480000018999999,5.210000038,5.329999924,5.421281775849907,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,5.769999981000001,5.409999847000001,5.409999847000001,5.624100347852137,1831.25,2486.5,1831.25,2486.5,459.67,0.0
