,0,1,2,3,4,5,6,7,8,9
0,0.319999993,0.280000001,0.319999993,0.310000002,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,0.319999993,0.25,0.319999993,0.2766666670555555,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,0.360000014,0.280000001,0.280000001,0.310000002,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,0.319999993,0.25,0.25,0.2766666670555555,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,0.300000012,0.25,0.25,0.2766666670555555,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,0.280000001,0.25,0.25,0.2766666670555555,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,0.300000012,0.25,0.25,0.2766666670555555,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,0.300000012,0.25,0.25,0.2766666670555555,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,0.300000012,0.25,0.25,0.2766666670555555,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,0.25999999,0.25,0.25,0.2766666670555555,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,0.300000012,0.25,0.25,0.2766666670555555,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,0.25,0.25,0.25,0.2766666670555555,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,0.34000000399999997,0.25,0.34000000399999997,0.2766666670555555,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,0.319999993,0.25,0.25,0.2766666670555555,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,0.25,0.25,0.25,0.2766666670555555,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,0.34000000399999997,0.25,0.25,0.2766666670555555,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,0.27000001100000004,0.25,0.25,0.2766666670555555,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,0.310000002,0.25,0.25,0.2766666670555555,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,0.319999993,0.25,0.25,0.2766666670555555,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,0.289999992,0.25,0.25,0.2766666670555555,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,0.319999993,0.25999999,0.319999993,0.28777776722222204,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,0.310000002,0.25999999,0.25999999,0.28777776722222204,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,0.280000001,0.25999999,0.25999999,0.28777776722222204,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,0.310000002,0.25999999,0.310000002,0.28777776722222204,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,0.289999992,0.25,0.289999992,0.2766666670555555,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,0.289999992,0.25,0.280000001,0.2766666670555555,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,0.280000001,0.25,0.25,0.2766666670555555,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,0.27000001100000004,0.239999995,0.25,0.2655555502222221,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,0.25,0.20000000300000004,0.200000003,0.22111111400000003,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,0.300000012,0.20000000300000004,0.200000003,0.22111111400000003,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,0.23000000399999998,0.21999999899999997,0.21999999899999997,0.24333333211111108,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,0.300000012,0.209999993,0.300000012,0.23222221416666655,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,0.209999993,0.209999993,0.209999993,0.23222221416666655,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,0.25999999,0.209999993,0.209999993,0.23222221416666655,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,0.21999999899999997,0.209999993,0.209999993,0.23222221416666655,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,0.300000012,0.209999993,0.209999993,0.23222221416666655,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,0.209999993,0.20000000300000004,0.209999993,0.22111111400000003,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,0.200000003,0.180000007,0.200000003,0.19888889588888897,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,0.209999993,0.150000006,0.209999993,0.1655555609444445,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
