,0,1,2,3,4,5,6,7,8,9
0,0.50999999,0.419999987,0.5,0.4764515830780445,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,0.43999999799999995,0.389999986,0.43999999799999995,0.44258061556347633,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,0.430000007,0.400000006,0.40999999600000003,0.4538709602726326,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,0.44999998799999996,0.419999987,0.43999999799999995,0.4764515830780445,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,0.44999998799999996,0.419999987,0.43999999799999995,0.4764515830780445,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,0.430000007,0.419999987,0.430000007,0.4764515830780445,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,0.43999999799999995,0.419999987,0.43999999799999995,0.4764515830780445,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,0.40999999600000003,0.370000005,0.400000006,0.4199999927580645,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,0.400000006,0.370000005,0.400000006,0.4199999927580645,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,0.389999986,0.370000005,0.389999986,0.4199999927580645,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,0.389999986,0.370000005,0.379999995,0.4199999927580645,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,0.379999995,0.360000014,0.370000005,0.40870968079084236,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,0.389999986,0.370000005,0.389999986,0.4199999927580645,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,0.430000007,0.389999986,0.389999986,0.44258061556347633,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,0.430000007,0.389999986,0.430000007,0.44258061556347633,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,0.419999987,0.389999986,0.40999999600000003,0.44258061556347633,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,0.419999987,0.400000006,0.4199999870000001,0.4538709602726326,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,0.419999987,0.389999986,0.40999999600000003,0.44258061556347633,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,0.40999999600000003,0.389999986,0.400000006,0.44258061556347633,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,0.40999999600000003,0.389999986,0.40999999600000003,0.44258061556347633,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,0.40999999600000003,0.389999986,0.40999999600000003,0.44258061556347633,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,0.40999999600000003,0.379999995,0.379999995,0.4312903035962543,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,0.40999999600000003,0.370000005,0.40999999600000003,0.4199999927580645,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,0.379999995,0.349999994,0.379999995,0.3974193360816861,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,0.36000001400000003,0.319999993,0.360000014,0.36354836856711803,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,0.3700000050000001,0.34000000399999997,0.349999994,0.3861290252434963,2171.5,2610.0,2171.5,2610.0,571.61,0.0
