,0,1,2,3,4,5,6,7,8,9
0,0.05999999900000001,0.050999999000000004,0.055,0.08192565681111044,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,0.07,0.050000000999999995,0.07,0.08031808324004225,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,0.160300002,0.0625,0.064999998,0.10041279146023739,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,0.289999992,0.14000000099999999,0.180000007,0.22499999399999998,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,0.289999992,0.135000005,0.25,0.21696211649919844,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,0.19300000399999998,0.126000002,0.189999998,0.2024939206004723,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,0.144999996,0.09000000400000001,0.14049999400000002,0.14462115951164276,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,0.11999999699999998,0.09799999699999999,0.10899999699999999,0.15748176254837923,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,0.11500000199999999,0.079999998,0.112000003,0.1285453820039645,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,0.109999999,0.079999998,0.08749999900000001,0.1285453820039645,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,0.107000001,0.060600000999999994,0.09000000400000001,0.09735839717399283,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,0.079899997,0.059999999000000005,0.079899997,0.09639384788710623,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,0.080200002,0.0603,0.064000003,0.09687612253054953,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,0.078000002,0.059999999000000005,0.069949999,0.09639384788710623,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,0.07500000299999998,0.059999999000000005,0.07,0.09639384788710623,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,0.07,0.059999999000000005,0.0625,0.09639384788710623,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,0.06899999799999999,0.059999999000000005,0.066,0.09639384788710623,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,0.068000004,0.061749998,0.068000004,0.0992071056554175,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,0.079999998,0.06199999900000001,0.068499997,0.09960900145954973,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,0.07,0.061000001,0.06199999900000001,0.09800142788848154,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,0.066,0.0504,0.066,0.08096111234695416,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,0.057999998,0.050000000999999995,0.057999998,0.08031808324004225,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,0.05999999900000001,0.050000000999999995,0.055,0.08031808324004225,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,0.0579,0.0515,0.054900002,0.08272944681179809,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,0.0579,0.050500002,0.0579,0.08112187324072992,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,0.05700000000000001,0.050000000999999995,0.057,0.08031808324004225,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,0.055,0.048,0.054949999000000006,0.07710292806002196,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,0.054900002,0.048,0.052000001,0.07710292806002196,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,0.054889999,0.041099999,0.041099999,0.06601064662751507,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,0.050000000999999995,0.039999999,0.050000000999999995,0.06424231216267115,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,0.045499999000000006,0.039999999,0.045000002000000004,0.06424231216267115,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,0.045000002000000004,0.039999999,0.041000001,0.06424231216267115,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,0.046999998,0.037000000000000005,0.040490001,0.05941958341158268,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,0.044000000000000004,0.037500001,0.038649999,0.06022337341227033,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,0.04199999900000001,0.0361,0.039999999,0.0579727643039831,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,0.043900002,0.035999998000000005,0.041700002,0.05781200341020736,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,0.039900001000000004,0.033500001,0.039900001000000004,0.053793066267383345,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,0.04775,0.033500001,0.04775,0.053793066267383345,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,0.039500002,0.029999999,0.036499999,0.04816654430045363,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,0.034499998999999996,0.029999999,0.034499998999999996,0.04816654430045363,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,0.033799998,0.0266,0.031029999,0.04270078483487646,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,0.040849999,0.0254,0.040849999,0.040771692691410344,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,0.029999999,0.0255,0.029300001000000003,0.04093245037003252,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,0.0305,0.023499999,0.0305,0.03771729519001223,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,0.02895,0.0232,0.0274,0.03723502376172249,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,0.028500000000000004,0.021500001,0.023150001,0.0345021448327223,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,0.028000001,0.023,0.025,0.03691350840447814,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,0.0262,0.0185,0.02475,0.02967941286648025,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,0.0265,0.02,0.02,0.03209077804581288,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,0.025800001,0.017999999000000003,0.021500001,0.028875622865792594,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,0.0219,0.0188,0.0195,0.03016168590234678,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,0.030999999000000004,0.02,0.022000000000000002,0.03209077804581288,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,0.043000000999999996,0.0285,0.032499999,0.04575518072869779,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,0.034000002,0.029999999,0.032499999,0.04816654430045363,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,0.032400001,0.027000001000000003,0.031800002,0.04334381715694195,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,0.035,0.029999999,0.029999999,0.04816654430045363,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,0.035,0.031500001,0.033,0.05057791269493983,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,0.05999999900000001,0.032000002,0.033,0.051381702695627494,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,0.04450000099999999,0.029999999,0.044000000000000004,0.04816654430045363,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,0.032499999,0.0275,0.029999999,0.044147603942476035,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,0.032499999,0.0242,0.028000001,0.038842600547944243,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,0.028000001,0.022299998999999997,0.025,0.035788203046546126,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,0.0273,0.02,0.024,0.03209077804581288,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,0.024,0.017999999000000003,0.022000000000000002,0.028875622865792594,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,0.027000001000000003,0.0195,0.02,0.031286989652702005,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,0.022299998999999997,0.02,0.0219,0.03209077804581288,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,0.022969999999999997,0.018999998999999997,0.021400001000000002,0.03048319965201434,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,0.022899999999999997,0.02,0.0229,0.03209077804581288,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,0.024,0.018999998999999997,0.022000000000000002,0.03048319965201434,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,0.023499999,0.017999999000000003,0.02345,0.028875622865792594,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,0.022500001000000002,0.017000001,0.02,0.027268049294724418,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,0.02,0.0143,0.02,0.022927590364348896,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,0.017000001,0.0142,0.0155,0.022766832685726723,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,0.016000001,0.0143,0.016000001,0.022927590364348896,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,0.016000001,0.0143,0.015,0.022927590364348896,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,0.016000001,0.0145,0.016000001,0.02324910572159325,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,0.016000001,0.01,0.01565,0.016015010183595357,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,0.013000000000000001,0.011000000000000001,0.0126,0.01762258696981711,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,0.012299999999999998,0.0101,0.0123,0.01617576786221753,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,0.013000000000000001,0.008,0.013000000000000001,0.01279985661115185,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,0.01025,0.008,0.01,0.01279985661115185,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,0.0156,0.011000000000000001,0.0123,0.01762258696981711,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,0.0218,0.0115,0.0218,0.018426375362927985,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,0.016000001,0.0125,0.016000001,0.02003395214914974,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,0.015,0.013000000000000001,0.015,0.020837740542260615,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,0.017899999,0.013000000000000001,0.013000000000000001,0.020837740542260615,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,0.0175,0.0131,0.01495,0.020998498220882792,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,0.017000001,0.015,0.017000001,0.024052894114704123,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,0.0165,0.0146,0.015,0.023409863400215423,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,0.0185,0.015699999,0.015900001,0.025178196257482563,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,0.016890001,0.013999999999999999,0.016000001,0.02244531732848237,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,0.017000001,0.013999999999999999,0.01695,0.02244531732848237,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,0.0145,0.013999999999999999,0.013999999999999999,0.02244531732848237,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,0.0154,0.013000000000000001,0.0148,0.020837740542260615,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,0.015,0.0105,0.013999999999999999,0.016818798576706234,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,0.0135,0.01,0.0128,0.016015010183595357,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,0.012,0.01,0.012,0.016015010183595357,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,0.011000000000000001,0.0095,0.01,0.015211221790484479,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,0.0108,0.009000000000000001,0.0108,0.014407433397373605,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,0.01144,0.0095,0.0108,0.015211221790484479,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,0.0109,0.009000000000000001,0.0108,0.014407433397373605,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,0.0103,0.0091,0.0099,0.014568191075995779,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,0.0097,0.0085,0.0091,0.013603645004262727,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,0.0094,0.0082,0.0085,0.013121371968396201,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,0.0097,0.0083,0.009000000000000001,0.013282129647018377,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,0.0103,0.0081,0.00935,0.012960614289774025,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,0.01,0.0081,0.009000000000000001,0.012960614289774025,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,0.009000000000000001,0.00785,0.0087,0.012558720093218586,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,0.0085,0.0067,0.0082,0.01071000678906357,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,0.008,0.00695,0.0074,0.01111190098561901,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,0.0077,0.006,0.0077,0.009584703038708342,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,0.0065,0.004499999999999999,0.0063,0.007173337859375712,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,0.0062,0.0047,0.0047,0.007494853216620064,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,0.005499999999999999,0.0046,0.0055,0.007334095537997888,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,0.0052,0.004499999999999999,0.00475,0.007173337859375712,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,0.0059,0.0042,0.0059,0.006691064823509187,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,0.00445,0.0036,0.00445,0.005726518751776136,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,0.0038,0.002,0.0038,0.003154395893821331,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,0.0036,0.003,0.0036,0.004761972680043084,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,0.0036,0.00268,0.0036,0.004247548108452123,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,0.0035,0.00265,0.00265,0.00419932080486547,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,0.0039,0.0029,0.003,0.004601215001420908,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,0.004,0.0026,0.0038,0.004118941965554382,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,0.0036,0.0028,0.003,0.004440457322798733,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,0.0034,0.0025,0.0034,0.003958184286932207,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,0.0035,0.0028,0.003,0.004440457322798733,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,0.004,0.0026,0.004,0.004118941965554382,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,0.0033,0.0023,0.003,0.0036366689296878562,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,0.00315,0.0026,0.00315,0.004118941965554382,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,0.0028,0.0022,0.0028,0.0034759112510656816,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,0.0028,0.0024,0.0028,0.0037974266083100313,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,0.0028,0.0023,0.0028,0.0036366689296878562,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,0.0025,0.002,0.0024,0.003154395893821331,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,0.0022,0.002,0.0022,0.003154395893821331,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,0.0022,0.0017,0.0022,0.0026721228579548047,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,0.0024,0.00175,0.00175,0.0027525016972658927,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,0.0024,0.0019,0.0024,0.0029936382151991557,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,0.0023,0.0018,0.0023,0.00283288053657698,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,0.0024,0.0019,0.0024,0.0029936382151991557,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,0.0022,0.0018,0.0021,0.00283288053657698,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,0.002,0.0016,0.002,0.0025113651793326297,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,0.0019,0.0012,0.0019,0.001868334464843928,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,0.0016,0.0013,0.0014,0.0020290921434661033,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,0.0016,0.0013,0.0015,0.0020290921434661033,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,0.0016,0.0013,0.0015,0.0020290921434661033,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,0.0016,0.0014,0.0016,0.0021898498220882788,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,0.0016,0.0013,0.0016,0.0020290921434661033,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,0.0016,0.0013,0.0015,0.0020290921434661033,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,0.0018,0.0015,0.0015,0.0023506075007104542,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,0.0024,0.0014,0.0015,0.0021898498220882788,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,0.0025,0.002,0.0025,0.003154395893821331,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,0.0022,0.0019,0.00215,0.0029936382151991557,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,0.002,0.0015,0.00155,0.0023506075007104542,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,0.0018,0.0014,0.0016,0.0021898498220882788,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,0.002,0.0017,0.0017,0.0026721228579548047,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,0.002,0.0016,0.0019199999999999998,0.0025113651793326297,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,0.0018,0.0013,0.0017,0.0020290921434661033,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,0.0019,0.0013,0.0016,0.0020290921434661033,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,0.00175,0.0013,0.00175,0.0020290921434661033,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,0.0015,0.0012,0.0015,0.001868334464843928,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,0.0015,0.0012,0.0014,0.001868334464843928,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,0.0014,0.0012,0.0013,0.001868334464843928,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,0.0014,0.0011,0.0012,0.001707576786221753,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,0.0013,0.0010000000000000002,0.0012,0.001546819107599578,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,0.0012,0.0010000000000000002,0.0012,0.001546819107599578,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,0.0012,0.0010000000000000002,0.0011,0.001546819107599578,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,0.0013,0.0011,0.0011,0.001707576786221753,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,0.0013,0.0011,0.0012,0.001707576786221753,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,0.0013,0.0011,0.0011,0.001707576786221753,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,0.0012,0.0010000000000000002,0.0012,0.001546819107599578,1768.75,2637.5,1768.75,2637.5,471.27,0.0
