,0,1,2,3,4,5,6,7,8,9
0,5.3000001910000005,5.150000095,5.25,5.330181914686637,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,5.3249998089999995,5.224999905,5.25,5.409408979225689,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,5.400000095,5.25,5.3000001910000005,5.435818167996267,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,5.3000001910000005,5.150000095,5.25,5.330181914686637,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,5.224999905,5.099999905,5.1999998089999995,5.277363537145482,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,5.170000076,4.8000001910000005,5.150000095,4.9604547782729576,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,5.0500001910000005,4.900000095,4.9499998089999995,5.066091030526223,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,5.1999998089999995,4.900000095,4.9499998089999995,5.066091030526223,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,5.150000095,4.900000095,5.099999905,5.066091030526223,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,5.099999905,4.8000001910000005,5.099999905,4.9604547782729576,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,5.0,4.900000095,4.9499998089999995,5.066091030526223,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,4.9499998089999995,4.900000095,4.900000095,5.066091030526223,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,4.9499998089999995,4.900000095,4.900000095,5.066091030526223,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,5.0500001910000005,4.900000095,4.9499998089999995,5.066091030526223,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,5.0500001910000005,4.9499998089999995,4.9499998089999995,5.1189089052383325,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,5.0500001910000005,5.0,5.0500001910000005,5.171727283835852,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,5.150000095,4.9499998089999995,5.0,5.1189089052383325,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,5.3000001910000005,5.0,5.0,5.171727283835852,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,5.28399992,5.150000095,5.25,5.330181914686637,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,5.1999998089999995,5.099999905,5.099999905,5.277363537145482,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,5.25,5.099999905,5.1999998089999995,5.277363537145482,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,5.1999998089999995,5.099999905,5.150000095,5.277363537145482,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,5.239999771,5.090000153,5.239999771,5.266800163757223,2079.0,2646.5,2079.0,2646.5,569.13,0.0
