,0,1,2,3,4,5,6,7,8,9
0,4.703999996,4.340000153,4.683000088,4.818192563729868,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,4.585000038,4.340000153,4.409999847,4.818192563729868,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,4.822999954,4.340000153,4.409999847,4.818192563729868,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,4.900000095,4.5500001910000005,4.900000095,5.063933921811728,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,4.724999905,4.480000018999999,4.5500001910000005,4.982019949333095,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,4.571000099,4.480000018999999,4.480000018999999,4.982019949333095,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,4.900000095,4.480000018999999,4.571000099,4.982019949333095,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,4.829999924,3.940999985,4.829999924,4.351283871269488,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,4.480000018999999,3.976000071,4.269999981000001,4.392240857508804,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,4.738999843999999,4.011000156000001,4.340000153,4.433197842577925,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,4.528999805,3.7170000080000003,4.263000011,4.089159830328671,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,4.1999998089999995,3.849999905,4.1999998089999995,4.244795875087516,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,4.059999943,3.674999952,3.9200000760000004,4.040011502074777,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,4.18599987,3.640000105,3.640000105,3.99905479551248,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,4.059999943,3.8570001130000002,3.9900000099999997,4.252987495608917,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,4.1999998089999995,3.6679999830000005,3.8499999049999993,4.031820161230396,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,3.9549999239999996,3.7869999410000004,3.786999941000001,4.171073523130284,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,4.116000175,3.674999952,3.9059998989999998,4.040011502074777,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,3.9059998989999998,3.723999977,3.723999977,4.097351171173051,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,3.9059998989999998,3.723999977,3.9059998989999998,4.097351171173051,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,3.7590000630000007,3.150000095,3.752000093,3.42565838537695,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,3.4999999999999996,3.3529999260000003,3.430000067,3.663208124107607,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,3.640000105,3.220000029,3.4999999999999996,3.50757207934876,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,3.4999999999999996,3.226999998,3.4999999999999996,3.515763420193142,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,3.359999895,2.3099999430000002,3.359999895,2.4426929530495127,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,3.1570000649999996,2.8840000630000002,3.157000065,3.1143860173524356,2171.5,2610.0,2171.5,2610.0,571.61,0.0
