,0,1,2,3,4,5,6,7,8,9
0,10.25,10.0,10.0,10.278261165722624,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,10.0,9.75,9.949999809,10.017391585298512,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,10.0,9.75,10.0,10.017391585298512,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,10.0,9.75,9.75,10.017391585298512,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,10.0,9.75,10.0,10.017391585298512,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,10.0,9.75,10.0,10.017391585298512,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,10.19999981,9.899999618999999,10.0,10.173912935987737,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,10.14999962,9.5,10.14999962,9.7565220048744,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,10.0,9.5,10.0,9.7565220048744,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,10.0,9.75,10.0,10.017391585298512,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,10.0,9.75,9.899999618999999,10.017391585298512,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,10.0,9.75,9.75,10.017391585298512,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,10.0,9.75,10.0,10.017391585298512,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,10.0,9.800000191,9.800000191,10.069565700687694,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,10.0,9.899999618999999,9.899999618999999,10.173912935987737,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,10.0,9.75,10.0,10.017391585298512,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,10.0,9.850000381000001,10.0,10.121739815033399,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,10.30000019,9.5,10.0,9.7565220048744,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,10.14999962,9.449999809,10.0,9.704347889485216,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,10.0,9.149999618999999,10.0,9.3913041947154,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,10.0,9.0,10.0,9.234782844026178,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
