,0,1,2,3,4,5,6,7,8,9
0,13.69999981,13.10000038,13.39999962,13.337064266520946,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,13.64999962,12.97000027,13.48999977,13.205174623631141,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,13.13000011,12.770000460000002,13.01000023,13.002267845175895,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,13.30000019,12.86999989,13.05000019,13.103720752499461,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,13.30000019,12.899999619999997,13.19999981,13.13415652425758,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,13.14999962,12.26000023,12.90999985,12.484854835229848,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,12.59000015,11.86999989,12.34000015,12.089185896415094,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,12.46000004,12.01000023,12.46000004,12.231221121208753,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,12.72000027,12.09000015,12.18999958,12.312383828532717,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,12.84000015,12.180000310000002,12.39000034,12.403692127905888,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,12.96000004,12.35999966,12.96000004,12.586307742553414,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,12.72000027,12.26000023,12.34000015,12.484854835229848,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,12.52999973,12.09000015,12.36999989,12.312383828532717,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,12.64999962,11.999999999999998,12.14000034,12.221075539304893,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,12.68000031,12.32999992,12.59000015,12.555871960649947,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,12.77999973,12.350000379999999,12.75,12.576163124457668,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,12.5,12.14999962,12.35000038,12.373255382194303,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,12.5,12.01000023,12.30000019,12.231221121208753,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,12.30000019,11.69999981,12.02999973,11.91671488971796,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,11.94999981,11.69999981,11.80000019,11.91671488971796,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,11.78999996,11.38000011,11.71000004,11.592064040131419,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,11.39000034,10.36999989,11.35000038,10.56738361228854,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,11.18999958,10.63000011,10.739999770000002,10.831162898068142,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,10.94999981,10.39999962,10.51000023,10.597819384046659,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,11.0,10.569999690000001,10.880000109999997,10.770290380598441,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,10.97000027,10.40999985,10.739999770000002,10.607964965950519,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,10.85999966,9.5,10.499999999999998,9.684738399093973,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,9.739999771,9.119999886,9.520000458,9.299215038124938,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,10.10999966,9.520000458,9.699999809,9.705029560872623,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,10.02000046,9.109999657000001,9.869999886,9.289069457235613,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,9.119999886,8.270000458,9.0,8.436860990767162,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,9.300000191,8.640000342999999,9.270000458,8.812238770846868,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,9.68999958,8.949999809,9.039999962000001,9.126744034471411,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,9.960000037999999,9.31000042,9.31000042,9.49197720254258,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,9.770000458,9.25,9.699999809,9.43110468507288,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,9.579999924,9.119999886,9.270000458,9.299215038124938,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,9.420000076,9.0,9.239999771,9.177470971051786,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,9.140000342999999,8.31000042,9.140000342999999,8.477442346458211,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,8.380000114,7.900000095,8.300000191,8.061482725739793,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,8.350000381000001,7.840000152999999,8.199999809,8.000610693217752,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,8.18999958,7.920000076,8.050000191,8.081773403585318,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,8.119999886,7.440000057000001,7.909999847000001,7.594796653388659,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,7.75,7.139999866,7.599999905,7.290436002787191,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,7.7100000379999996,7.110000133999999,7.230000018999999,7.260000229,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,8.319999695,7.650000095,7.75,7.807849011718701,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,8.819999694999998,8.109999657000001,8.199999809,8.274534601151244,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,9.81000042,8.649999618999999,9.199999809,8.822383384884477,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,10.92000008,9.899999618999999,9.909999847,10.090551954989937,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,10.32999992,9.31000042,10.300000190000002,9.49197720254258,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,10.0,9.550000191,9.75,9.735465335674348,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,9.56000042,9.010000229,9.460000037999999,9.187616551941113,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,9.100000381000001,8.729999542,9.0,8.903546095252043,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,9.270000458000002,8.920000076,9.210000037999999,9.096308259669687,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,9.149999618999999,8.31000042,9.050000191,8.477442346458211,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,8.840000153,8.319999695,8.590000153,8.487586959481286,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
