,0,1,2,3,4,5,6,7,8,9
0,20.44000053,20.22999954,20.34000015,20.341378933174806,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,20.63999939,20.37000084,20.46999931,20.48331130345416,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,20.67000008,20.29000092,20.46999931,20.402207926072958,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,20.45000076,20.04000092,20.35000038,20.148759618308393,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,20.18000031,19.59000015,20.13999939,19.69255188371138,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,20.34000015,19.95000076,20.22999954,20.05751806530623,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,20.149999620000003,19.5,20.14999962,19.601310340847153,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,19.95000076,19.59000015,19.71999931,19.69255188371138,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,20.13999939,19.70999908,19.71999931,19.814205986679614,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,20.36000061,20.10000038,20.11000061,20.209586664723542,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,20.51000023,20.15999985,20.29000092,20.270413721276622,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,20.500000000000004,19.79999924,20.48999977,19.905447539681777,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,20.45999908,20.04999924,20.18000031,20.15889584744634,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,20.92000008,20.42000008,20.42000008,20.534000194524218,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,20.88999939,20.360000609999997,20.75,20.473173137971134,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,20.72999954,20.360000609999997,20.62000084,20.473173137971134,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,20.75,20.379999159999997,20.52000046,20.493447532592114,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,20.95000076,20.17000008,20.62000084,20.280551886759653,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,20.40999985,19.69000053,20.32999992,19.793931592058634,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,19.98999977,19.56999969,19.87999916,19.67227555274533,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,19.93000031,19.10000038,19.36000061,19.195793433665273,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
