,0,1,2,3,4,5,6,7,8,9
0,311.85000610000003,303.69000239999997,310.269989,311.05155178029355,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,304.60000610000003,297.7200012,302.26000980000003,304.82797613108045,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,305.30999760000003,298.60000610000003,302.0,305.745359039953,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,298.19000239999997,288.0,296.94000239999997,294.69512008096075,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,286.7799988,277.17999269999996,285.0499878,283.41553542081226,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,291.17001339999996,278.88000489999996,284.7999878,285.18775525408216,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,268.3500061,252.25,260.1000061,257.4266469256509,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,286.0299988,271.0,273.26000980000003,276.973048930184,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,282.0,273.5499878,279.4700012,279.6313468846083,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,292.5,278.64999389999997,281.44000239999997,284.9479745889374,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,295.0,285.17999269999996,288.019989,291.75533360941307,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,297.32998660000004,286.519989,288.76000980000003,293.1522459488471,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,300.86999510000004,288.13000489999996,290.0400085,294.8306469096518,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,302.64001460000003,275.5,296.69000239999997,281.664185411272,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,300.0,280.5,280.51000980000003,286.87655927914744,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,305.980011,293.32998660000004,303.55999760000003,300.2514966549541,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,300.57998660000004,295.36999510000004,297.7000122,302.37815405408287,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,303.0,293.57998660000004,298.480011,300.5121153483479,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,304.60000610000003,296.5,300.0,303.55615565634906,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,313.89001460000003,301.10998539999997,301.9100037,308.3619491423986,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,314.9599915,306.9100037,312.89999389999997,314.4083219064226,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,278.0,260.5599976,270.26000980000003,266.08960979212054,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,311.44000239999997,301.0499878,305.769989,308.29940315792356,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,316.8399963,299.14999389999997,313.9500122,306.3187074472269,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,304.60000610000003,291.57000730000004,303.32998660000004,298.41676263268977,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,294.0,277.67001339999996,293.9500122,283.9263696390919,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,274.88000489999996,260.0,274.64999389999997,265.50582642085794,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,267.76000980000003,249.0,264.519989,254.03860391153177,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,266.769989,253.3000031,255.25,258.5212486695765,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,265.51000980000003,247.7700043,264.6099854,252.75636442267594,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,262.25,249.0299988,257.5299988,254.06987690376934,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,261.98999019999997,252.00999449999998,261.0,257.17644724638154,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,263.2799988,254.53999330000002,259.0599976,259.8139071725569,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,277.38000489999996,262.23999019999997,265.7000122,267.8409596974134,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,282.7000122,265.7999878,282.39999389999997,271.5521673894013,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,271.0,263.0,269.2900085,268.6332507415832,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,269.6600037,253.49999999999997,267.3900146,258.72974039261976,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,261.8599854,252.5899963,260.67999269999996,257.7810844915098,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,297.92999269999996,262.1000061,263.8699951,267.69502980446174,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,304.44000239999997,285.730011,301.0499878,292.32871381216773,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,321.0,301.01000980000003,317.2200012,308.2577271014256,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,339.89999389999997,306.64999389999997,308.25,314.13726824904023,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,347.1600037,326.5,337.4700012,334.83039886360217,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,337.89999389999997,322.26000980000003,328.39001460000003,330.41031603989654,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,342.0,329.10000610000003,332.5400085,337.5408396339936,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,347.8399963,334.730011,338.26000980000003,343.4099777173478,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,349.2000122,340.9100037,343.73999019999997,349.852464207976,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,343.9599915,330.14001460000003,340.5,338.6250222595473,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,348.7999878,336.0899963,339.07000730000004,344.8277280850307,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,351.17999269999996,340.7999878,343.3399963,349.7377754075339,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,357.57998660000004,348.44000239999997,348.5,357.70229789777926,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,354.0,345.230011,349.0,354.35596283988633,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,349.7799988,330.3399963,348.36999510000004,338.8334981369739,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,344.7000122,332.2000122,333.1600037,340.7725177911725,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,347.10998539999997,337.14999389999997,342.7000122,345.93274884308084,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,348.57998660000004,339.0400085,342.32998660000004,347.90304138526955,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,355.7000122,345.11999510000004,345.19000239999997,354.24127403944425,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,366.75,352.88000489999996,356.3399963,362.33088849863975,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,349.7999878,333.5499878,341.75,342.17983329911436,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,353.10000610000003,337.39999389999997,352.0,346.19336753647457,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,337.5,325.5499878,334.35000610000003,333.84003511051355,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,346.2200012,325.0,325.0,333.2666867032395,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,346.9599915,335.5,340.0499878,344.21267182577805,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,348.2799988,342.2099915,345.98999019999997,351.2076686954314,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,347.5,339.5499878,347.0,348.434681940565,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,351.60000610000003,338.26000980000003,341.82998660000004,347.08991241709816,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,366.0,352.0,360.0,361.4135055897672,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,368.67999269999996,352.0,356.0499878,361.4135055897672,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,367.38000489999996,350.76000980000003,356.01000980000003,360.12084708678697,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,379.48999019999997,357.64999389999997,369.0,367.30348170137046,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,365.980011,353.11999510000004,360.0,362.58107222804506,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,372.17001339999996,360.230011,369.9100037,369.9930844435129,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,371.9100037,365.1600037,369.42001339999996,375.13247746717224,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,377.44000239999997,366.75,370.14999389999997,376.7900085,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,377.86999510000004,364.32998660000004,375.0,374.26720557878633,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,365.7000122,343.88000489999996,362.0,352.94861553646376,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,351.5499878,333.69000239999997,350.5400085,342.3257949875466,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,347.01000980000003,329.73999019999997,337.60000610000003,338.2080069137327,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,330.2900085,311.86999510000004,327.0499878,319.57898781807205,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,323.4700012,312.44000239999997,317.39999389999997,320.17320604907565,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,314.5,295.2000122,313.5,302.2009511688937,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,322.17001339999996,301.5,319.8399963,308.7685295242246,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,339.2099915,325.26000980000003,337.7900085,333.5377403606218,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,315.13000489999996,298.7999878,306.10000610000003,305.95383491737965,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,309.39999389999997,297.38000489999996,307.0,304.4735385652216,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,318.0,302.730011,306.0,310.0507849629445,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,336.73999019999997,317.75,321.7200012,325.70874459482,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,344.01000980000003,327.019989,341.9599915,335.3724742786387,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,343.5,331.4700012,335.5,340.01149973924015,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,345.39001460000003,331.7900085,334.39999389999997,340.3450992768501,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,348.4100037,338.769989,342.0899963,347.6215528681461,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,342.5,334.0,342.38000489999996,342.6489596654154,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,348.7999878,334.5,335.0,343.170197052203,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,352.0,343.5,344.7799988,352.55247001437886,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,351.5,344.14999389999997,346.2099915,353.23007225810653,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,327.13000489999996,299.730011,323.0,306.92336064221917,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,308.0,295.5,304.82000730000004,302.513680882774,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,294.5,281.69000239999997,292.5,288.1171067616413,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,293.67999269999996,279.2799988,283.0299988,285.6047388044162,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,298.519989,289.5499878,294.39001460000003,296.31094326180994,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,297.4599915,287.75,292.9100037,294.43450138756697,1856.5,2676.5,1856.5,2676.5,459.9,0.0
