,0,1,2,3,4,5,6,7,8,9
0,48.84999847,47.67499924,48.25,49.091905024553604,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,48.54000092,47.54999924,48.15000153,48.9633648182048,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,48.15000153,46.65000153,47.65000153,48.03787768735002,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,48.18999863,46.59999847,47.5,47.98645845814625,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,47.84999847,45.84999847,47.70000076,47.215217220053454,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,47.29999924,45.54999924,47.04999924,46.906721516623996,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,45.45000076,42.54999924,45.25,43.8217565642528,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,43.45000076,41.09999847,42.84999847,42.33068937879906,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,43.29999924,41.70000076,42.09999847,42.94768472412987,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,43.5,42.65000153,43.15000153,43.92459108418842,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,45.20000076,43.5,43.5,44.798662914028135,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,44.54999924,42.04999924,43.79999924,43.3075957388576,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,43.35499954,41.29999924,42.5,42.5363545007648,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,43.15000153,41.65000153,42.0,42.89626943339802,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,41.84999847,38.04999924,41.54999924,39.194309135696,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,42.875,41.20000076,41.20000076,42.43352389873468,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,44.15000153,42.09999847,42.79999924,43.35901102958945,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,42.79999924,41.20000076,42.0,42.43352389873468,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,42.75,40.75,42.09999847,41.97077837435454,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,41.59999847,39.47499847,41.20000076,40.65966669626465,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,39.5,37.34999847,39.5,38.47448318833506,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,38.54999924,36.84999847,38.0,37.960322362939856,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,38.27500153,37.29999924,38.16999817,38.423067897603204,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,40.65999985,37.63999939,37.63999939,38.772697413120184,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,40.74000168,39.27999878,40.54999924,40.459144293140234,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,39.72000122,38.79999924,39.5,39.9655503737888,2171.5,2610.0,2171.5,2610.0,571.61,0.0
