,0,1,2,3,4,5,6,7,8,9
0,37.5,36.70999908,36.70999908,38.09371624784259,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,37.06999969,34.90999985,37.04000092,36.204188232271584,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,35.75,34.49000168,35.04999924,35.76330009438969,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,35.88000107,34.5,35.40000153,35.773795713184285,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,35.72999954,33.06999969,35.65000153,34.27266971102471,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,33.86999893,31.749999999999996,33.00999832,32.88701556560596,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,33.15000153,30.86000061,33.0,31.952749176366392,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,31.45999908,30.21999931,31.45999908,31.28091534099755,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,32.40999985,30.729999539999998,31.13999939,31.816282082533686,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,31.81999969,31.000000000000004,31.31999969,32.099711888993696,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,32.16999817,31.000000000000004,31.21999931,32.099711888993696,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,31.87000084,30.53000069,31.65999985,31.606335642636054,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,31.06999969,29.0,30.59000015,30.00023541802764,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,30.17000008,29.43000031,29.64999962,30.451623184704196,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,30.14999962,28.5,29.59000015,29.47536630028613,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,31.34000015,29.54999924,29.59000015,30.577590649742245,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,31.19000053,29.14999962,30.97999954,30.157695754449566,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,30.79000092,29.20999908,29.98999977,30.2206794817199,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,30.70000076,27.12999916,30.51000023,28.037224035894265,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,27.79999924,25.75,27.70000076,26.58858615270781,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,26.72999954,24.12999916,26.70000076,24.88800932944519,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,26.73999977,25.37999916,25.70000076,26.20018212379897,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,26.89999962,26.07999992,26.07999992,26.934999686438147,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,27.88999939,26.54999924,26.79000092,27.428375943293165,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,28.32999992,27.05999947,27.52000046,27.963742684829306,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,27.89999962,27.02000046,27.89999962,27.921754194650838,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,27.34000015,26.21999931,27.13999939,27.081962399065446,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,26.64999962,25.60000038,26.0,26.43112581628588,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,26.77000046,25.70000076,26.37999916,26.536100038734716,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,26.10000038,25.01000023,26.02000046,25.81178009989016,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,25.81999969,24.02000046,25.0,24.772539488201758,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,26.0,25.02000046,26.0,25.822277723684785,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,28.17000008,25.32999992,25.87000084,26.14769600982588,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,27.87999916,26.5,27.27000046,27.375889829320077,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,27.29999924,24.84000015,27.29999924,25.63332451587899,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,26.79999924,24.25,25.0,25.01397879948327,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,25.04000092,23.10000038,24.62999916,23.80678022757832,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,23.51000023,22.09000015,23.37000084,22.746544368300672,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,22.64999962,21.01000023,22.36000061,21.61282715795806,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,22.34000015,21.0,22.02000046,21.602329534163434,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,21.95999908,21.04999924,21.04999924,21.654815648136527,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,21.52000046,20.54999924,21.19000053,21.129946530395014,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,21.90999985,20.43000031,21.28000069,21.003979065356965,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,21.82999992,20.78000069,20.78000069,21.371387846676555,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,21.69000053,21.04999924,21.5,21.654815648136527,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,24.60000038,21.51000023,21.51000023,22.13769627569957,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,27.23999977,24.54000092,24.72999954,25.318403853532523,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,29.97999954,26.01000023,27.29999924,26.861518335373187,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,27.37000084,25.10000038,25.72999954,25.90625669854437,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,28.89999962,26.55999947,27.5,27.438873567087793,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,27.78000069,25.19000053,27.76000023,26.000733297198575,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,26.23999977,24.69000053,26.01000023,25.475864179457066,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,25.97999954,24.55999947,25.70999908,25.339397096121743,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,24.29999924,20.35000038,23.01000023,20.92000008,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,22.38999939,21.0,21.39999962,21.602329534163434,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,23.53000069,20.84000015,21.30999947,21.43437157394689,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,24.56999969,23.10000038,23.10000038,23.80678022757832,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,25.39999962,23.72999954,24.23999977,24.46811443415251,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,23.57999992,22.19000053,23.53000069,22.8515185907495,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,24.12999916,23.09000015,23.54999924,23.7962826037837,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,24.12000084,23.48999977,23.48999977,24.216177499076377,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,24.51000023,22.51000023,24.42000008,23.187434511182598,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,26.0,22.79999924,22.79999924,23.49185756023182,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,27.37000084,25.11000061,25.71999931,25.916754322338992,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,26.96999931,25.72999954,26.96999931,26.56759090511856,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,26.40999985,25.56999969,25.95000076,26.39963294490201,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,27.86000061,26.12000084,27.13999939,26.976990181616646,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,26.38999939,24.85000038,26.34000015,25.643822139673617,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,25.12999916,23.96999931,23.97999954,24.72005136922864,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,25.61000061,24.20000076,25.02000046,24.96149268551018,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,25.37000084,24.0,24.0,24.751544240612514,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
