,0,1,2,3,4,5,6,7,8,9
0,13.77000046,13.270000459999999,13.42000008,13.880571575170093,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,13.5,13.01000023,13.46000004,13.64152457684411,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,13.369999889999999,13.020000459999999,13.05000019,13.65071889549556,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,13.32999992,12.720000270000002,13.100000379999999,13.374895505198085,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,12.78999996,12.18000031,12.76000023,12.878413753877522,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,12.71000004,12.244999889999999,12.71000004,12.938175064440397,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,12.52000046,12.18000031,12.250000000000002,12.878413753877522,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,12.26500034,11.90999985,12.26000023,12.630172436900096,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,13.369999889999999,12.479999540000001,12.880000110000001,13.154236261540708,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,13.199999809999998,12.60999966,12.60999966,13.273759765300749,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,13.380000109999997,12.83100033,12.83500004,13.476950150138219,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,13.23999977,12.94999981,13.05000019,13.586359547569721,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,13.18999958,12.479999540000001,13.06999969,13.154236261540708,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,13.060000420000001,12.48999977,12.5,13.163430580192152,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,13.03999996,12.59000015,12.89999962,13.25537200143804,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,13.180000309999999,12.75,12.800000190000002,13.402477578518134,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,13.03899956,12.4829998,12.840000150000002,13.15699473274359,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,12.69499969,12.3579998,12.5,13.042068392906321,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,12.604999539999998,12.25,12.5,12.942772219169068,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,12.56999969,12.404999729999998,12.48999977,13.085280632326382,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,12.5,11.89999962,12.39999962,12.62097811824865,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,12.81000042,12.0,12.05000019,12.712919539494536,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,12.574999809999998,11.979999540000001,12.47999954,12.694530902191644,2079.0,2646.5,2079.0,2646.5,569.13,0.0
