,0,1,2,3,4,5,6,7,8,9
0,15.300000189999999,14.199999809999998,14.25,14.515054619101281,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,15.18000031,14.079999919999999,14.80000019,14.394653056224604,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,14.390000340000002,14.13000011,14.13000011,14.444820610712618,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,14.56000042,14.250000000000002,14.35999966,14.5652221735893,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,14.43999958,14.02999973,14.43999958,14.344485501736587,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,14.489999769999999,14.17000008,14.380000110000001,14.484954471693827,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,14.67000008,14.23999977,14.31000042,14.55518847004902,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,14.859999659999998,14.43000031,14.670000080000001,14.745824994494276,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,14.80000019,14.500000000000002,14.63000011,14.816058992849468,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,15.000000000000002,14.52999973,14.64999962,14.84615914025692,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,15.10000038,14.64000034,14.859999659999998,14.956527952773234,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,14.750000000000002,14.52000046,14.68999958,14.836126399930027,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,14.72999954,14.42000008,14.60999966,14.735791290953994,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,15.05000019,14.64999962,14.65999985,14.9665607031336,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,15.05000019,14.67000008,14.80000019,14.986628110214163,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,15.43999958,14.89999962,14.899999620000001,15.217397522393767,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,15.520000459999999,14.67000008,15.35000038,14.986628110214163,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,15.13000011,14.69999981,14.72999954,15.016728257621617,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,14.84000015,14.539999960000001,14.77999973,14.856192843797203,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,14.94999981,14.43000031,14.68999958,14.745824994494276,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,14.600000380000003,14.310000419999998,14.43999958,14.625423431617595,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,14.720000270000002,14.31999969,14.47000027,14.635456171944488,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,14.859999659999998,14.35999966,14.749999999999998,14.675590032925697,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,14.61999989,14.26000023,14.409999849999998,14.575255877129578,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,14.65999985,14.30000019,14.43999958,14.615389728077316,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,14.63000011,14.310000419999998,14.63000011,14.625423431617595,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,14.489999769999999,13.96000004,14.47999954,14.274251503381398,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,14.350000380000003,13.909999850000002,14.220000269999998,14.224083948893382,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,14.63000011,14.13000011,14.260000230000001,14.444820610712618,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,14.72999954,14.03999996,14.51000023,14.354519205276867,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,14.279999729999998,13.56000042,14.189999579999999,13.872912973837096,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,14.47999954,14.020000459999999,14.06999969,14.334452761409691,2034.5,2636.5,2034.5,2636.5,540.51,0.0
