,0,1,2,3,4,5,6,7,8,9
0,15.73999977,15.5,15.52000046,15.830204617192726,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,15.72999954,15.5,15.52000046,15.830204617192726,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,15.61999989,15.350000379999999,15.5,15.673580095599451,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,15.56999969,15.249999999999998,15.5,15.56916308656539,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,15.43000031,15.249999999999998,15.249999999999998,15.56916308656539,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,15.22000027,15.0,15.0,15.308121555938055,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,15.10000038,14.71000004,15.0,15.005313422176991,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,14.77999973,14.60000038,14.77999973,14.890455503717446,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,14.97000027,14.60000038,14.78600025,14.890455503717446,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,14.89999962,14.60000038,14.85999966,14.890455503717446,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,14.98600006,14.80000019,14.80000019,15.09928852982775,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,14.89999962,14.89999962,14.89999962,15.203704546903994,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,14.71000004,14.60000038,14.71000004,14.890455503717446,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,15.38000011,14.5,14.5,14.786038494683385,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,15.788000110000002,14.68000031,14.80000019,14.973988720426565,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,15.43999958,14.67000008,15.28199959,14.96354681904326,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,15.989999769999999,15.03100014,15.30000019,15.340490851919101,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,15.80000019,15.0,15.310000420000001,15.308121555938055,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,15.56999969,15.14999962,15.30000019,15.464746077531329,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,15.52999973,15.31000042,15.529999730000002,15.631813492465723,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,15.939999579999999,15.390000339999999,15.59000015,15.715346698733178,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,16.18000031,15.83500004,15.878999709999999,16.18000031,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,16.0,15.80000019,15.96000004,16.14345465233709,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,15.79500008,15.01000023,15.60000038,15.318563457321355,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,15.01000023,14.01000023,15.01000023,14.274397334812015,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,14.35999966,12.69999981,14.18999958,12.906539275775005,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,12.57999992,11.86999989,11.86999989,12.039881477625544,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,12.51000023,12.0,12.39999962,12.17562318841003,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,12.88000011,11.68999958,12.60000038,11.851931251882363,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,12.39999962,11.89999962,12.02999973,12.071206179375968,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,12.39999962,11.92000008,11.92000008,12.092089982142573,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,12.39999962,11.89999962,12.09000015,12.071206179375968,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,12.34000015,11.97000027,11.97999954,12.144298486659602,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,12.25,11.93000031,11.98999977,12.102531883525876,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,12.11999989,11.80099964,12.07999992,11.967833754130867,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,12.23999977,12.02000046,12.05000019,12.196506991176634,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,12.3920002,12.10999966,12.25,12.290481106869576,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,12.31999969,11.93000031,12.28999996,12.102531883525876,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,12.19999981,11.85000038,12.02000046,12.018998666816756,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,12.21199989,12.02999973,12.15999985,12.206947890160457,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,12.21000004,12.03999996,12.11999989,12.217389791543757,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,12.14999962,12.0,12.14999962,12.17562318841003,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,12.09000015,11.75,12.03999996,11.914581657782694,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,12.01000023,11.89999962,12.0010004,12.071206179375968,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,12.06999969,11.94999981,11.94999981,12.123414683893,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,12.06000042,11.96000004,12.06000042,12.133856585276302,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,12.73999977,11.85999966,12.02299976,12.029439576242241,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,12.55300045,11.97000027,12.52000046,12.144298486659602,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,12.25800037,11.31000042,12.19999981,11.455149002428357,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,11.69499969,11.42000008,11.42000008,11.5700069208879,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,11.72000027,11.55000019,11.64000034,11.70574863167239,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,11.80000019,10.96000004,11.80000019,11.08969046276696,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,11.82999992,10.96000004,11.61999989,11.08969046276696,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,11.27999973,10.08500004,11.27999973,10.176045105571287,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,10.97000027,10.55000019,10.55000019,10.661582509163049,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,11.17000008,10.73799992,10.77000046,10.857885458269951,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,11.02999973,10.80000019,11.02999973,10.922624039790383,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,11.13000011,10.80000019,10.80000019,10.922624039790383,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,10.85000038,10.64999962,10.80799961,10.765998526239292,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,10.64999962,10.64999962,10.64999962,10.765998526239292,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,11.05000019,10.71000004,10.71000004,10.828648932139625,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,11.17000008,10.40999985,11.03999996,10.515398896995258,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,10.5,10.25,10.43999958,10.348332474018683,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,10.5,9.289999962000001,10.39999962,9.345932956731405,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,10.0,9.510000229,9.56000042,9.57564978247581,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,10.13000011,9.659999847,9.659999847,9.732274301980754,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,11.47999954,10.01000023,10.64999962,10.097732844774647,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,10.53999996,9.779999733,10.53999996,9.857574117646937,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,10.03999996,9.850000381000001,9.989999771,9.93066642284224,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,10.10000038,9.850000381000001,10.07999992,9.93066642284224,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,10.18000031,9.840000153,10.18000031,9.920224523547269,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,10.10999966,9.600000381000001,10.0,9.669624892214904,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,10.36400032,9.75,9.779999733,9.82624941276401,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,10.0,9.600000381000001,9.986000061,9.669624892214904,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,10.5,9.899999618999999,9.920000076,9.982873933313119,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,10.72500038,9.75,10.55000019,9.82624941276401,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,10.07999992,9.81000042,10.07999992,9.888899818664342,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,9.770000458,9.510000229,9.770000458,9.57564978247581,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,9.751000404,9.319999695,9.751000404,9.377257661614326,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,9.616999626,9.010000229,9.616999626,9.05356672122114,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,9.107999802,8.880000114,9.010000229,8.917825005215823,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,9.359999657000001,8.909999847,8.960000037999999,8.949149710098746,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,9.220000267,8.529999733,8.920000076,8.55236646451026,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,9.18999958,8.829999924,8.850000381000001,8.865616500698792,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,9.18599987,8.515000342999999,8.899999618999999,8.536704609613952,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,8.946000098999999,8.569999695,8.630000114,8.59413306973232,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,8.975999832000001,8.399999618999999,8.659999847,8.416624749549108,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,8.791000366,8.25,8.369999886,8.260000229,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,8.449999809,8.260000229,8.359999657000001,8.270442129339134,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,8.74600029,8.409999847,8.409999847,8.427066648844077,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,8.840000153,8.602000237,8.75,8.62754695159066,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,8.909999847,8.510000229,8.909999847,8.53148365996647,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,8.977999687,8.68999958,8.68999958,8.719432884354338,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,8.800000191,8.600000381000001,8.800000191,8.625458769705562,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,8.859999657000001,8.600000381000001,8.725999832000001,8.625458769705562,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,9.010000229,8.755000114,8.859999657000001,8.787304239902154,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,10.0,8.819999695,10.0,8.855174600359657,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,9.159999847,9.050000191,9.050999641,9.095333326443203,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,9.524000167999999,9.199999809,9.199999809,9.251957845948144,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,9.819999695,9.199999809,9.630000114,9.251957845948144,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,11.30000019,10.0,10.0,10.087290943391347,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,11.375,10.89999962,11.02999973,11.027040056866626,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,11.39099979,10.80000019,11.14000034,10.922624039790383,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,10.98999977,10.51000023,10.81999969,10.619815906029318,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,11.0,10.72999954,10.88000011,10.84953173250675,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,11.0,10.75,11.0,10.870415535273352,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,11.16800022,10.78999996,11.10000038,10.912182138407081,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,11.16699982,10.77999973,10.85000038,10.90174023702378,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,11.18999958,10.72999954,10.76000023,10.84953173250675,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,10.92700005,10.10000038,10.92700005,10.191707952425409,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,10.8579998,10.42000008,10.56999969,10.525840798378558,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,10.98999977,10.65999985,10.72000027,10.776440427622594,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,11.5,10.85000038,11.28999996,10.974832544307414,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,11.15999985,10.86999989,10.94999981,10.995715355116202,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,11.07999992,10.92000008,10.96000004,11.047923859633231,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,11.17000008,11.0,11.17000008,11.131457065900689,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,11.17000008,10.9460001,11.17000008,11.075072199701795,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,11.10000038,10.75699997,11.02499962,10.877724666805936,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,11.17000008,10.94999981,11.0,11.079248561383658,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,11.16399956,10.86999989,10.94999981,10.995715355116202,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,11.61999989,10.75,10.97000027,10.870415535273352,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,11.07999992,10.81000042,10.93000031,10.933065941173684,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,11.25,10.97099972,11.06999969,11.101175955981404,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,11.10000038,10.85999966,10.98999977,10.9852734537329,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,11.30000019,10.89999962,11.30000019,11.027040056866626,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,11.25,10.89900017,11.00500011,11.025996465035487,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,11.03999996,10.89999962,10.97500038,11.027040056866626,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,11.18500042,10.81599998,11.10999966,10.939330478475648,1840.0,2735.0,1840.0,2735.0,479.13,0.0
