,0,1,2,3,4,5,6,7,8,9
0,7.079999924,6.670000076,6.75,6.817131368187482,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,7.059999942999999,6.670000076,7.059999942999999,6.817131368187482,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,6.750000000000001,6.6199998860000004,6.710000038,6.764840330249832,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,6.760000229,6.539999962000001,6.75,6.681175066959969,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,6.730000019,6.53000021,6.710000038,6.670717158476036,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,6.760000229,6.5,6.690000057,6.639342435315034,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,6.6300001139999996,6.360000134,6.6300001139999996,6.492928225603587,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,6.510000229,6.380000113999999,6.400000095000001,6.513844540380237,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,6.920000076,6.369999886,6.409999847000001,6.503386134087518,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,6.9499998089999995,6.6999998089999995,6.8800001139999996,6.848505592493879,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,6.980000018999999,6.6199998860000004,6.8800001139999996,6.764840330249832,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,6.710000037999999,6.53000021,6.650000095,6.670717158476036,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,6.690000057000001,6.510000228999999,6.679999828000001,6.649800842653571,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,7.639999865999999,6.639999866,6.690000057,6.78575664502648,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,8.109999657000001,7.599999905,8.0,7.789740799076616,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,8.170000076,7.679999828,7.8800001139999996,7.873406061320665,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,8.140000342999999,7.769999981000001,8.050000191,7.9675297319490666,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,8.010000229,7.760000229,7.800000191000001,7.957071823465136,2041.5,2515.5,2041.5,2515.5,564.51,0.0
18,7.849999905000001,7.659999847000001,7.809999942999999,7.8524897454982,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,7.730000018999999,7.5399999620000004,7.690000057000001,7.726991851609219,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,7.6300001139999996,7.420000076,7.579999924,7.601493956674422,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,7.420000076,7.2300000189999984,7.349999905,7.402788707979507,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,7.3800001139999996,7.050000191000001,7.3000001910000005,7.21454186662313,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,7.519999981000001,7.110000134,7.110000134,7.277290814090528,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,7.610000134,7.059999942999999,7.610000134,7.224999775107059,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,7.2899999620000004,6.909999847000001,7.2899999620000004,7.06812715701126,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,7.110000134,6.71999979,7.03000021,6.869421908316345,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,6.840000152999999,6.6300001139999996,6.809999942999999,6.77529873654255,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,6.889999866,6.690000057000001,6.78000021,6.83804768400995,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,7.0399999620000004,6.6999998089999995,6.710000038,6.848505592493879,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,6.6999998089999995,6.360000134,6.679999828000001,6.492928225603587,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,6.610000134,6.369999886,6.610000134000001,6.503386134087518,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,6.750000000000001,6.420000076,6.5,6.555677172025169,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,6.980000018999999,6.679999828,6.730000019,6.827589276671413,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,6.96999979,6.760000229,6.9499998089999995,6.9112550388158835,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,7.179999828,6.78000021,6.869999886,6.932171354638351,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,7.110000134,6.78000021,6.96999979,6.932171354638351,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,7.0199999810000016,6.639999866,7.010000228999999,6.78575664502648,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,6.719999790000001,6.409999847,6.599999905000001,6.545218764686635,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,6.6999998089999995,6.400000095,6.639999866,6.534760856202705,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,6.559999942999999,6.260000229,6.46999979,6.388346646491258,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,6.4600000379999996,6.1300001139999996,6.389999866000001,6.2523903442179245,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,6.360000134,5.889999866,6.3000001910000005,6.001394056539542,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,6.420000076,5.900000095000001,5.9600000379999996,6.011852463878079,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,6.1300001139999996,5.760000229000001,6.070000171999999,5.865438254166633,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,6.3000001910000005,5.900000095000001,6.0,6.011852463878079,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
