,0,1,2,3,4,5,6,7,8,9
0,53.45000076,52.0,52.0,52.57483976154656,2156.75,2515.0,2156.75,2515.0,553.39,0.0
1,53.20999908,52.11000061,52.77000046,52.686010964758694,2118.25,2463.5,2118.25,2463.5,551.63,0.0
2,52.40999985,51.65000153,52.00999832,52.22111671371706,2109.5,2471.5,2109.5,2471.5,547.58,0.0
3,52.22000122,51.06999969,51.95999908,51.63494266960905,2039.7500000000002,2402.5,2039.7500000000002,2402.5,546.02,0.0
4,51.47000122,50.31000137,51.27000046,50.866856677416855,2044.25,2415.5,2044.25,2415.5,545.58,0.0
5,51.59000015,49.45000076,51.25999832,49.9977042011091,2007.9999999999998,2437.5,2007.9999999999998,2437.5,535.06,0.0
6,50.02999878,48.36999893,49.95000076,48.90620931837708,2036.2499999999998,2401.5,2036.2499999999998,2401.5,534.93,0.0
7,48.95999908,48.13999939,48.86000061,48.67376219285625,2060.25,2361.5,2060.25,2361.5,534.83,0.0
8,48.65000153,47.59000015,48.0,48.11791002734048,2008.5,2317.5,2008.5,2317.5,540.06,0.0
9,48.95000076,47.66999817,48.31000137,48.19875936206679,2028.0,2390.5,2028.0,2390.5,542.82,0.0
10,49.68000031,48.25999832,49.02999878,48.79503811516494,2028.9999999999998,2351.0,2028.9999999999998,2351.0,542.83,0.0
11,48.74000168,47.91999817,48.31999969,48.451419786432,2007.0,2311.0,2007.0,2311.0,545.87,0.0
12,48.25,47.34000015,47.90999985,47.865249602975275,2012.25,2333.0,2012.25,2333.0,546.77,0.0
13,50.00999832,47.81000137,47.81000137,48.340252433764746,2012.5000000000002,2372.0,2012.5000000000002,2372.0,550.58,0.0
14,50.34999847,48.93000031,50.25,49.47217006364069,2002.9999999999998,2426.5,2002.9999999999998,2426.5,552.68,0.0
15,50.47000122,49.59000015,49.95999908,50.13919342226218,2023.5,2465.5,2023.5,2465.5,552.36,0.0
16,50.70999908,49.88000107,50.47999954,50.43228044431618,2074.5,2509.0,2074.5,2509.0,556.34,0.0
17,50.45999908,49.45999908,49.97999954,50.00780892020566,2041.5,2515.5,2041.5,2515.5,564.51,0.0
